filename,width,height,class,xmin,ymin,xmax,ymax
re_stickerBox_8.jpg,600,492,stickerBox,260.2289,135.23561,418.598,289.64746
re_blueSunglasses_6.jpg,600,400,blueSunglasses,160.76389,86.80556,419.21295,259.02777
re_redDart_12.jpg,600,400,redDart,91.31944,131.71297,414.0046,277.77777
re_cactusPaper_12.jpg,600,400,cactusPaper,41.666668,0.11574074,331.01852,393.98148
re_stickerBox_9.jpg,600,547,stickerBox,369.93463,177.37892,571.4052,391.83426
re_sign_3.jpg,600,400,sign,255.32407,41.550926,428.35648,400
re_blueSunglasses_5.jpg,600,400,blueSunglasses,122.68519,86.34259,468.40277,294.21295
re_eyeball_5.jpg,600,311,eyeball,218.61293,154.31479,344.75403,276.6288
re_eyeball_1.jpg,600,400,eyeball,219.21295,113.42592,337.84723,232.52316
re_birdCall_10.jpg,600,400,birdCall,98.03241,128.81944,371.5278,350.5787
re_vancouverCards_9.jpg,600,400,vancouverCards,103.35648,118.63426,427.89352,320.25464
re_pinkEraser_8.jpg,600,400,pinkEraser,289.00464,159.14352,481.48148,267.7083
re_gClamp_9.jpg,600,400,gClamp,159.83797,0.46296296,372.45367,400
re_yellowBag_8.jpg,600,381,yellowBag,91.94943,50.00209,513.5063,247.61674
re_blueSunglasses_1.jpg,600,400,blueSunglasses,168.05556,121.99074,451.04166,266.6667
re_voiceRecorder_11.jpg,600,400,voiceRecorder,255.32407,121.99074,470.8333,251.27316
re_noisemaker_8.jpg,600,400,noisemaker,41.666668,132.63889,583.2176,298.49536
re_partyFavor_2.jpg,600,525,partyFavor,218.85896,157.10408,486.6878,315
re_brownDie_7.jpg,600,400,brownDie,267.82407,158.68056,332.4074,220.37036
re_blueSunglasses_2.jpg,600,400,blueSunglasses,150.57869,100.69444,430.78705,275.81018
re_cactusPaper_4.jpg,600,400,cactusPaper,2.777778,0.11574074,304.97687,352.0833
re_turtle_5.jpg,600,400,turtle,203.7037,139.93056,431.36572,297.10648
re_cloudSign_9.jpg,600,400,cloudSign,66.78241,59.83796,481.01852,374.30557
re_gyroscope_1.jpg,600,400,gyroscope,211.9213,79.16667,407.6389,319.3287
re_silverStraw_8.jpg,600,400,silverStraw,290.97223,18.86574,343.98148,361.22684
re_cupcakePaper_8.jpg,600,400,cupcakePaper,144.90741,53.58796,342.5926,232.98611
re_trophy_1.jpg,600,400,trophy,130.43982,61.805557,495.4861,269.56018
re_cowbell_10.jpg,600,400,cowbell,147.22223,73.84259,359.49075,291.31943
re_miniCards_12.jpg,600,400,miniCards,32.98611,128.35648,209.49074,337.15277
re_cactusPaper_5.jpg,600,400,cactusPaper,0.11574074,0.8101852,285.18518,341.89816
re_gyroscope_3.jpg,600,400,gyroscope,213.77315,145.13889,412.03705,292.7083
re_partyFavor_11.jpg,600,400,partyFavor,217.70833,176.50462,403.3565,285.5324
re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,220.02315,108.44908,423.49536,310.99536
re_paperPlate_6.jpg,600,400,paperPlate,153.00926,36.689816,566.4352,400
re_legoBracelet_9.jpg,600,400,legoBracelet,442.3611,271.99075,527.7778,361.22684
re_legoBracelet_12.jpg,600,276,legoBracelet,199.61111,83.28994,312.8913,141.61623
re_metalKey_9.jpg,600,400,metalKey,93.75,119.67592,299.18982,317.3611
